place_id,u_id,user_id,score,comment,p_id
울산대공원 키즈테마파크,6042,홍주리,4,아침에본 문수공원이랑  저녁에본  울산대공원이랑 분위기가틀려요  걷기좋고  운동하기 좋고 자전거도 오전9시부터 공원안에서  빌려탈수있더라구요  삼천원이구요 1시간에  .. 빌린장소는 정문 동문쪽에  비치되어있더라구요.  연인들끼리  둘이탈수 있는 자전거도있더군요.ㅋㅋㅋ 볼거리도 다양해요,150
울산대공원 키즈테마파크,6043,Soi Kim,5,"반려견과 산책하기 좋고
놀이터와 농구장이 있어서 아이들이 놀기좋고
곳곳에 분수대와 호수 그리고 풍차가 있어서 사진찍기좋고…",150
울산대공원 키즈테마파크,6044,S S,4,넓고 볼거리가 많아서 산책하기 좋은 곳 입니다. 야경도 잘되어있어서 밤산책 코스로도 추천드려요,150
울산대공원 키즈테마파크,6045,아쿠아비테(AquaVitae),3,"울산은 아직 눈이 내리지 않아서 늦게나마 가을 보내주기 하려고 아이와 둘이 산책하면서 사진찍는 데이트하고 옴
울산에 8년을 살아도 이곳에 올 일이 잘 없어서 그런지 나가는 입구를 몰라서 고생함...ㅋㅋㅋ 동문으로 들어와서 정문으로 나가는데 거리가 꽤 멀던데  표지판을 중간에 한번 본거같음 안내가 잘 안되있는거 같고 아쉬웠는데 늦게나마 이쁜 사진을 찍을 수 있음에 위안을 삼아봄",150
울산대공원 키즈테마파크,6046,문화재•여행Expert진재소장,5,"정말 넓고 가볼 곳들이 많은 훌륭한 장소입니다. 공원 조경도 훌륭하고 풍치도 있습니다.
어린 자녀들을 데리고 하루를 보내기에 최고의 장소인 것 같습니다. 또 찾아갈 예정입니다.",150
울산대공원 키즈테마파크,6047,최석정,4,"2020년 1월 울산 겨울여행시 밤에 방문.
빛 축제(?) 같은 것을 함.
연인, 가족들이 산책이나 데이트로 많이들 방문.
울산 시내에서 가까워서 찾아가는 길은 어렵지 않다.",150
울산대공원 키즈테마파크,6048,방울이,1,"빛축제??? 겁나게 추운날 울산대공원 빛축제 보러 갔다가 엄청 실망 했네요!!! 이걸 보려고 안간다는 애들이랑 아빠를 끌고 갔다가 엄청 실망하고 엄청 욕먹는 그런날이 되버렸네요!!! 이걸 볼려고 왔나 할정도로 실망만 했습니다.  울산대공원 정문 호수 둘레 빛축제 끝!!! 다른 곳에는 없어요 어이가없네!!
원망에 눈초리만 받으면서 집으로 왔네요!!!",150
울산대공원 키즈테마파크,6049,민보현,5,"커피도 맛있고 빵이 너무너무 맛있는 맛집이었어요^^ 주말오전 기분좋게 시작했어요~
분위기도 우드느낌의 창이 커다랗게 나있어서 쾌적했어요❤",150
울산대공원 키즈테마파크,6050,김춘희,5,"다른지역에 사는데 아이들 데리고 너무 재밌게 보내고 왔네요
놀이터가 많아 좋았어요~",150
울산대공원 키즈테마파크,6051,SANGHO LEE (Shawn),5,주차편해요 근처 먹거리 마실거리 많아요 볼거리   즐길거리 충분하고 다돌아보려면 두세시간 걸려요,150
울산대공원 키즈테마파크,6052,설탕공장,5,조용하니 넘 좋아요~ 식사후 산책했는데 힐링하고 가네요!,150
울산대공원 키즈테마파크,6053,장지태,5,"넓은 광장, 수려한 수목, 운동 산책하기 좋네요",150
울산대공원 키즈테마파크,6054,에릭,5,"2002년 한일월드컵 직전 준공된 울산대공원
입구 근처에 있는 인공호수 분수대가 인상인 장소",150
울산대공원 키즈테마파크,6055,울산바비,5,돌아보면서 걷기에 매우 좋은 장소입니다.너무 넓어서 많이 걷게되는게 장점일지 단점일지는 모르겠지만 볼거리가 많아서 너무 좋아요~^^,150
울산대공원 키즈테마파크,6056,하야부사Delivery,5,"넓고 이쁘게 잘 꾸며놓은 공원
자전거도 대여해서 탈수 있게 해놨다!
봄,가을에는 어떤 모습일지 궁금하다",150
울산대공원 키즈테마파크,6057,우연히여기,5,자전거도 탈수잇고 여름에는 실내수영장 아이들놀기좋은  놀이터  가족이 도시락싸서 아이들과 방문해도 좋은곳 추천합니다,150
울산대공원 키즈테마파크,6058,JH Park,5,넓고 평화롭고 자전거 대여해서 빌리고 ~,150
울산대공원 키즈테마파크,6059,동이민이빠,5,"아이들과함께하기 좋은거 같아요 산책하기도좋구요 자전거 타기도 좋구, 운동하기도 좋고 현재는 1월 27일까지 빛축제합니다 이뻐요 동물원등 다양한 볼거리가 많아요",150
울산대공원 키즈테마파크,6060,HS OK,4,우선은 굉장히 넓다. 갇혀 있는 동물들이 불쌍하긴 하지만 백공작이 날개 펴는 모습은 정말 환상이었다. 동물원 가는 길에 평상이 정말 좋다.,150
울산대공원 키즈테마파크,6061,니이,5,무척 넓었어요. 동물원까지 가는데 너무 멀어서 자전거 대여했어요. 1인용이 1시간에 3000원 했습니다. 장미궁에 가니깐 종류가 무척 많았습니다. 포토존도 곳곳에 있었어요.,150
울산대공원 키즈테마파크,6062,소울캐서린,4,아이들 놀이터가 구비가 잘 되어 있고 연령별로 놀수있게 구분되어 있지만 부모님이 제대로 알려주지않으면 큰아이들은 어린아이놀이터쪽으로 가기때문에 자칫 다칠수 있으니 부모님들이 이용시설안내를 읽고 자녀분들한테 한번더 알려주면 좋을듯해요. 그옆에 간이매점이 있지만 아이스크림은 없어서 아쉬워요~,150
울산대공원 키즈테마파크,6063,연연이,5,운동하기  좋은 날씨라서  여유롭게 산책하는 사람  자전거 타는 사람  강아지들도 신나보이네요!    메타 스퀘어길도 있는건 첨 알았네요,150
울산대공원 키즈테마파크,6064,Seol,5,별빛축제 때 방문함. 정문으로 들어가 연못 주변으로 산책하면서 사진찍고 놀다보면 1시간은 금방 지나감. 입구 쪽에 간단한 간식 파는 곳도 있음.,150
울산대공원 키즈테마파크,6065,털없는원숭이,5,"울산 사람들 부럽네요
이런 좋은공원도 다있고",150
울산대공원 키즈테마파크,6066,윤자매,5,"울산대공원에 있는 수영장 아쿠아시스를 방문했어요
코로나로 울산지역 주민만 이용가능하고 인원도 오전 오후로 나누어 선착순 200 명씩만 이용가능하여 붐비지 않아 좋았습니다. 단 일찍 가야 대기표 순번을 받아 이용가능하니 참고하셔요. 오전 시간대는 10:00~13:30분까지 이용가능하고 오후시간대는 15:00~16:30까지 이용가능합니다.",150
울산대공원 키즈테마파크,6067,Yoon Chang (Yoon),4,"장미축제 장미원 추천!
이외 대공원 자체 조경 등도 전반적으로 만족스럽지만, 오솔길에 아스팔트를 깔아놓는 점과 자전거 대여를 빌린 곳에서반 반납해야된다는 점 등 디테일한 부분에서 아쉬운 점이 조금씩 있는 공원.",150
울산대공원 키즈테마파크,6068,김필,4,"울산 온지 어느덧  30년이 다되어간다.
첨 내려와서는  어디 갈곳도  마땅치  않아서 늘  바닷가로  가곤했다
울산대공원이  문을  열고부터는  아이들  어릴때~~…",150
울산대공원 키즈테마파크,6069,윤효순,5,"울산시 중심에  넓은 공원 무료로 입장합니다
산책도 하고 아이들이 마음껏 뛰어 놀 수 있는 곳 입니다",150
울산대공원 키즈테마파크,6070,황길균,4,"울산대공원에서

토요일 울산대공원 튜립축제 보러갔습니다.…",150
울산대공원 키즈테마파크,6071,비사미,4,"대인 10000,어린이7000
일단 가격이 착해서ㅋㅋ 근처 사시는 분들 부럽네요. 야외는  마감해서 아쉬웠어요ㅜㅜ",150
울산대공원 키즈테마파크,6072,Michael Song,4,"울산 옥동 주민이라면 한번쯤은 들러봐야할 곳이죠. 한적하고 좋습니다. 자연풍경도 좋고, 연못도 이쁘고요.ㅎㅎ",150
울산대공원 키즈테마파크,6073,김상희,5,공기좋구~ 숲이라 좋은 울산대공원 노루보셨나요??^^ 전 봤지용~~^^,150
울산대공원 키즈테마파크,6074,안영선,5,평일저녁 공원산책은 고즈넉한 정취를 느낄수 있음요. 6월13일까지 (9시)장미원 야간개장 중,150
울산대공원 키즈테마파크,6075,Ent. J,5,"갈때마다 만족하고 오는 곳.
소중한 사람과 함께 산책하기 참 좋다.
주차장 잘 되어 있음.",150
울산대공원 키즈테마파크,6076,이정노,4,"장미축제가 있어 다녀왔습니다.
울산댁공원은 매우 넓기 때문에 방문 장소에 따라 주차장(정문, 남문, 동문)을 잘 선택하셔야 합니다. 그리고 그늘이 없어 여름에는 선크림 꼭 바르시고 양산, 얼음물, 휴대용 선풍기 필수로 휴대하시는게 좋습니다. 장미축제 보고 동물원도 보고 왔는데 가족, 연인 산책하는데 부족함이 없는 장소입니다.",150
울산대공원 키즈테마파크,6077,SEIHOON LEE,5,자전거 빌려서 한 바퀴 돌면 한 시간이 금방 가는 넓고 깨끗한 공원이네요. 추천합니다.,150
울산대공원 키즈테마파크,6078,정철호,5,"장미가 아름답게 피어있고 동물원에는 아이가 좋아하는 동물들이 많았음.
연인과 가족과 함께 오면 좋은 추억남기고 갈수있는곳임.",150
울산대공원 키즈테마파크,6079,Sungae Lee,5,집앞에 드넓은 공원있어서 자주이용해요 운동도하고 힐링도하고 가족들과 추억도 쌓기에 너무 좋은곳이에요,150
울산대공원 키즈테마파크,6080,연두사랑,5,더운여름날에도 나무가 많아 신선한 바람을 느낄수 있는곳~운동하기 딱 좋죠,150
울산대공원 키즈테마파크,6081,이은,5,"가족문화센터에서 업무보고,대공원도 걷고.
주변에 식당,까페가 많아서 이용하기 편했어요",150
울산대공원 키즈테마파크,6082,박현지,5,집가까운곳에 이런곳이 있어서 참좋은 곳이라 생각합니다 오랜만에 산책삼아 둘러보았더니 마침  빛축제를 하는중이라 완존 멋졌습니다 밤에 보는 공원이 더욱 인상적이네요^^,150
울산대공원 키즈테마파크,6083,jae-kil lim,5,1년에 1번이상가는곳~^-^;,150
울산대공원 키즈테마파크,6084,스캇,5,"갈수록 또 가고 싶은..
최고의 공원.
특히 가족과 자전거 타기. 더 좋은 곳이 어딘지?",150
울산대공원 키즈테마파크,6085,이진옥,4,2022 빛 축제를 진행중이다. 그런데 작년보단 볼거리가 줄었다. 볼거리가 줄었다는 얘기는 사진으로 남길 게 줄었다는 얘기다. 하지만 대!공원이다보니 산책하기에 매우 좋다. 저녁 식사를 많이 먹었고 울산대공원 근처라면 가보자.,150
울산대공원 키즈테마파크,6086,김진용,3,빛축제를 많이 가본 결과 그저그런 평범함.정문 주차장 돈받고 동문.남문 무료개방.속보인다 울산.,150
울산대공원 키즈테마파크,6087,권양,5,사계절 솔마루길과이쁜자연이 어우러져 쉼을 주는 아름다운 장소입니다.,150
울산대공원 키즈테마파크,6088,Jinwoo Park,4,"아쿠아시스 음식값이 미쳤음. 기분좋게 놀다가 식당때문에 오기싫음. 그리고 짜장면에 춘장맛이 1도 안느껴짐. 라면이6천원...ㅋㅋㅋ 그것도 매운맛만 판매...한철장사라는건지..계곡 백숙은 맛이라도 있는데...이건 입에 쓰x기 들어가는것도 아니고...
입구 앞에서 음식 검사하는데 수질관리 때문이라는데 말같지도않네.. 식당에서파는 과자, 핫도그,소떡 들고 평상 썬배드 돗자리에서 잘만먹음.한마디로 수질관리가 아니라 가게 식당 돈벌어야되니깐 음식물 반입금지임.",150
울산대공원 키즈테마파크,6089,차동근,5,"🏝마음의 정서가 담긴 곳 아름다운 호수  풍차
배경이  좋아습니다  정다운 사람과 함께 오고
싶은 곳…",150
울산대공원 키즈테마파크,6090,오정선,5,도심 한가운데 시민들이 와서 힐링하며 운동할 수 있는 멋진 공원입니다. 계절마다 시민을 위한 축제가 열려 항상 많은 사람들이 찾는 장소입니다,150
울산대공원 키즈테마파크,6091,Somin Kang,5,"2019년 빛축제 구경하러 오랜만에 들렀어요~
이번엔 정문쪽에서 하더라고용ㅎㅎ
작지만 나름 알차게 보고 추워서 언능 돌아왔지만...ㅋ
요샌 태화강대공원을 마니 가서 울산대공원은 간만에 좋네용!",150
울산대공원 키즈테마파크,6092,yun jung choi,4,산책하기 너무 좋은곳..동물원 장미원등등 구경꺼리도 많아 좋다~,150
울산대공원 키즈테마파크,6093,Sang Bin Wi,4,"나들이하기 좋아요
5월22일부터 26일까지 장미 축제 한다네요~",150
울산대공원 키즈테마파크,6094,Minjeong Park,5,불빛축제는 정말너무이쁘고좋았어요👍👍울대공원은 울산의 자랑입니다♥…,150
울산대공원 키즈테마파크,6095,울산가이드,5,"지금 빛축제 기간이라~

저녁 다섯시 이후로 가보세요. 추워거 따숩게 입고 가면됨
주차장도 널널함. 옥동입니다.",150
울산대공원 키즈테마파크,6096,박정은,5,"울산에 이사와서 자연을 가까이에서 만나는 곳이
많아 너무 행복합니다. 이 공원도 너무 훌륭합니다..",150
울산대공원 키즈테마파크,6097,Dae Jin Kang,5,"지역 주민들의 좋은 쉼터가 될 것 같음. 면적 크고 길 폭도 넓고 코스도 다양하고 좋았다. 산책하러 나오기 딱인데.
여름엔 습해서 문제지만.…",150
울산대공원 키즈테마파크,6098,니아티테,5,넓고 잘해놨어요. 장미원은 못갓지만 개방기간을 늘려주었으면 좋겠습니다.,150
울산대공원 키즈테마파크,6099,들국화구절초꽃,5,멋진 나무와 분수  비단잉어 깨끗한 공원 정말 아름다운 곳이에요,150
울산대공원 키즈테마파크,6100,수나,5,산책하기 좋아요 깨끗하고 관리잘되있어요 반려견이랑 산책하기도 좋아요,150
울산대공원 키즈테마파크,6101,박성현,5,"크리스마스날 갔는데!!!주위풍경들이
너무좋았어요^^사진찍을수있는 곳이많았습니다",150
울산대공원 키즈테마파크,6102,신신농순,5,"튜립과 사진 찍고 좋은사람 만나고~~
좋아요 아주 좋아요!!",150
울산대공원 키즈테마파크,6103,TAEHO KO,5,"5,6살 애들과 처음 왔는데 너무 좋네요.
다음엔 좀 더 준비해서 와야겠어요.
동물원 방문하실분은 남문으로 가시슨걸 추천드려요..",150
울산대공원 키즈테마파크,6104,태깡,5,"빛 축제, 장미축제, 튤립축제, 제야의밤 등등. 축제 및 행사기간에 울산에 왔을 땐 꼭 들러야하는데 울산의 랜드마크.",150
울산대공원 키즈테마파크,6105,DY KIM,5,"좋네요 애들 데리고 가기 참 좋은 곳 같습니다
그래서 애들이 많으면 생기는 여러 문제도 있지만요",150
울산대공원 키즈테마파크,6106,이미송 (misong),5,"피크닉하기 좋은 장소. 밥을 먹고나서 걷거나 입구쪽 자전거를 대여해 자전거로 한바퀴 쭉 둘러보아도 좋음!
강아지를 데려와 산책하는 사람들도 있고 공원 내부가 아주 잘 조성되어있다",150
울산대공원 키즈테마파크,6107,박수진,5,"메타세콰이어 길이 생겨 넘 좋았던 대공원
온통 초록이라 눈이 맑아지는 기분입니다",150
울산대공원 키즈테마파크,6108,Na Trần,5,"고기도 맛있고 직원도 넘 친철하고용. 👍👍👍 맘이 엄청 들었어용😻😻😻
#맛있는 고기에 솜씨를 더하다 울산 옥동점…",150
울산대공원 키즈테마파크,6109,태리와,5,"무료 개방에 어마한 크기와 가족,연인 산책하기에 너무 잘되어있다",150
울산대공원 키즈테마파크,6110,go gooma,5,"걷기가 아주 좋음
주차장도 잘되어있음",150
울산대공원 키즈테마파크,6111,Shining Stars,4,"밥먹고 산책하기 딱좋습니다. 빛축제를 하고있어서 예쁘게 꾸며놧네요~ 불빛풍선 헬륨있는건 15천원, 스틱에 달려있는 불빛풍선은 만원에 팔고있네요.",150
울산대공원 키즈테마파크,6112,윤지훈,5,달빛 축제해서 다녀왔어요. 기대한 것보다 아름답고 볼거리가 많아요. 사진찍기도 좋아요. 호수를 한바퀴 돌면되어서 가볍게 다녀올 수 있습니다. 따뜻하게 입고 가세요. 그리고 정문입니다.,150
울산대공원 키즈테마파크,6113,Ang Choi,5,봄엔장미축제 가을엔핑크뮬리 여름엔 수영장 산책하고힐링하기좋은공원입니다,150
울산대공원 키즈테마파크,6114,Antonio,5,푸르른 녹음과 꽃을 즐기기에 좋습니다. 동물원 구경과 식물원도 볼 수 있어요,150
울산대공원 키즈테마파크,6115,nobrain,5,역시... '대'공원 진짜 크고 관리 잘된 것 같습니다! 멋있엉!,150
울산대공원 키즈테마파크,6116,로이스,5,"대공원이라 그런지 매우 넓습니다. 오시기 전에 인터넷으로 정보를 찾아보시고 가시고 싶은 구역을 정하시고 정문(공원의 북쪽), 동문(공업탑로타리 쪽), 남문(동물원과 가까움) 등을 정하시고 주차나 들어오시는 입구를 정하세요. 동물원 구역 지도를 첨부합니다.",150
울산대공원 키즈테마파크,6117,munu lee,5,"너무나 넓고 분위기가 좋아 뉴질랜드 크라이스트처치의 해글리 공원과 굉장히 흡사한 느낌이었고, 또 가고 싶다.",150
울산대공원 키즈테마파크,6118,자반이축,5,산책하기 좋고 뛰어난 풍광도 장점.,150
울산대공원 키즈테마파크,6119,송현호,5,가족들과 오손도손 이야기하며 걷고 다양한 체험도 할 수 있어 정말 좋았다,150
울산대공원 키즈테마파크,6120,Robert Shin,5,"가깝고 다양한 체험행사와 수영장, 몰놀이장, 장미원, 동물원, 과학관 등이 있어 아이들이 좋아함",150
울산대공원 키즈테마파크,6121,산인,5,메티세콰이어길도 있고현충원도 있는 공기 좋은 공원,150
울산대공원 키즈테마파크,6122,amom a,4,"아이들이놀고즐길수있는 공원입니다
근처커피숍 맛집이많이있어요",150
울산대공원 키즈테마파크,6123,백종완,5,울산이 자랑할만한 아름답고 속이 뻥뚤리는듯한 공원,150
울산대공원 키즈테마파크,6124,태교 명상 그리고 숙면,5,19.12.20~20.1.27까지 울산대공원 정문에서 빛축제 합니다. 버스킹 공연과 가수들도 오니 많이들 구경오세요 야경도 너무 이뻐요^^,150
울산대공원 키즈테마파크,6125,이주애,4,"산책하기좋고  자전거 타기도 좋고
놀이터도 있어서 아이들과 함께하기 좋은 장소에요",150
울산대공원 키즈테마파크,6126,Turtle HAN,5,갈때마다 기분이 좋습니다. 울산대공원 관계자분들 감사합니다.,150
울산대공원 키즈테마파크,6127,귀욤까까,5,너무나도 아름다운 우리 울산의 자랑이라 할 수 있는 울산대공원! 너무나도 좋은 곳 입니다!ㅎㅎ,150
울산대공원 키즈테마파크,6128,vulgoki vgk,4,"산책, 운동하기 좋음~ 접근성도 좋아요~",150
울산대공원 키즈테마파크,6129,황준석,5,울산 최고의 야경 나들이 공원이에요..얼릉 다녀오세요,150
울산대공원 키즈테마파크,6130,Sarah Lee,4,"울산 여행 갔다가 들른 곳 입니다
전체를 다 보진 못했지만
좋은 기억이었어요",150
울산대공원 키즈테마파크,6131,김명화,5,"도심가까이있어서  산책과
힐링할수있는  숲이 쾌적함",150
울산대공원 키즈테마파크,6132,마스타고치기,5,"매년 열렸다고 하는데 올해 처음으로 갔네요
너무 예쁘요
꿀꿀했던 기분도 아주 좋아지게 해요…",150
울산대공원 키즈테마파크,6133,김동중 Kim Dong Jung (경주김가),4,이쁜 꽃도많고 좋아요~^^,150
울산대공원 키즈테마파크,6134,김찬우,5,"울산 시민의 쉼터 도심에서 가까운 공원
지금은 가을을 느끼기에 좋은곳",150
울산대공원 키즈테마파크,6135,정구지,4,도시중심에 위치하며  잘 정돈된 나무며 산책하기좋은 울산 제1의 공원입니다,150
울산대공원 키즈테마파크,6136,셀바이,5,울산시민이 정말 편하게 쉴 수 있는 공간 울산대공원 입니다. 넓고 다양한 공간이 준비되어 레크레이션과 공연을 즐기 수 있습니다.,150
울산대공원 키즈테마파크,6137,권연수,5,"사계절 축제가 있고, 낭만과 즐거움이 있는곳
깨끗한 환경과 체험을 즐길수있음..",150
울산대공원 키즈테마파크,6138,김Zero,5,"너무 아름다운 자연경관과 함께 살아간다는 사실에 너무 감사해요,!",150
울산대공원 키즈테마파크,6139,강미연,5,"넓고 곳곳에 자판기도 있고 놀이터도 있고 걷기도 좋아요. 다만 자전거 타는사람들이 많아서 주의를 해야합니다
동물원이랑 장미정원 가실분들은 남문에서 주차하시길... 정문에서 겁나 걸어야 해요",150
울산대공원 키즈테마파크,6140,김태은,5,도심안의 공원에 이런 행사가 너무 좋다,150
울산대공원 키즈테마파크,6141,Jabin Kim,5,가족 나들이나 밤마실가기 좋아요,150
울산대공원 키즈테마파크,6142,강호,5,가까운 곳으로 연인과 또는 애들과 가기 좋은곳 같아요. 가볍게 나들이 좋아요,150
울산대공원 키즈테마파크,6143,신은희,5,"집근처라 자주 가는곳입니다
조카들이오면 더할나위없이 좋아하는곳이구요
이번에도 자전거타고 물놀이터가서 신나게 놀았네요",150
울산대공원 키즈테마파크,6144,장태진,5,도시속 공원 정말 좋아요,150
울산대공원 키즈테마파크,6145,Oats Sung,5,적당한 나이의 아이들과 가서 자전거타기 좋음요,150
울산대공원 키즈테마파크,6146,Junpil Hwang,5,경치도 보기좋고 걷는코스도좋아요,150
울산대공원 키즈테마파크,6147,텔라하루,5,국화꽃이 예쁘게 펴서 좋았어요,150
울산대공원 키즈테마파크,6148,deok je son,5,가을이 예뻐요,150
울산대공원 키즈테마파크,6149,끼리라,5,메타세콰이어길 걸으러 갔었어요. 엄청넓어서 지도보고 걸어야될정도였습니다. 주말에 놀러가기좋은곳이였습니다.,150
울산대공원 키즈테마파크,6150,Seung-yul Vin,5,산책하기 좋음,150
울산대공원 키즈테마파크,6151,Mi Rim Lee,5,공기좋고 바람좋고 넓어서 자전거타고 다니기좋아요~,150
울산대공원 키즈테마파크,6152,Vau Đen,3,"옆에 델문도 까페에서 맛있는 빵이랑 커피도 드시구요,",150
울산대공원 키즈테마파크,6153,Jessica Jang,4,좋아요. 가을인데도 장미꽃이 꽤 펴있네요.,150
울산대공원 키즈테마파크,6154,쓰울갈매기,5,"산책하기 너무 너무 좋은 곳.
개와 자전거 조심",150
울산대공원 키즈테마파크,6155,Yuji Li,5,너무시원하구 깨끗해요,150
울산대공원 키즈테마파크,6156,조봉순,5,엄마 모시고 걷기에 참 좋았어요 훨체어도 대여해 주어 어르신 모시고 나들이 잘하고 왔어요,150
울산대공원 키즈테마파크,6157,최욱철,5,너무 이뻐요~^^,150
울산대공원 키즈테마파크,6158,김태환,4,어린 가족과 함께 오면 좋아요,150
울산대공원 키즈테마파크,6159,채송화,5,♡최고의 휴식처♡,150
울산대공원 키즈테마파크,6160,콩만이,5,"오랜만에 산책삼아 갔는데 날이 따뜻해서 좋았고
다음번에는 아이와 함께 가려합니다^^",150
울산대공원 키즈테마파크,6161,최순호,5,장미축제 이틀째 주차공간아 없어 힘들었네요~,150
울산대공원 키즈테마파크,6162,Min gyu Jo,5,빛축제중이라서 볼것이 많습니다.2020년 1월27일까지 울산대공원 빛축제~~,150
울산대공원 키즈테마파크,6163,boribori,5,넓은 공원에 많은 나무와 호수 그리고 시설이 잘되어있다,150
울산대공원 키즈테마파크,6164,오늘도달리자,4,"아쿠아시스 수영장 정말재미있었어요
그런데...매점이 조금아쉬웠어요
닭꼬치가4천원대 라면6천원은..쫌 그러네요",150
울산대공원 키즈테마파크,6165,이승희,4,"울산대공원 정말 넓고 볼거리도 많고, 장미원 동물원도 너무 잘되어있었어요
근데 남문휴게점 일하시는분 불친절하시네요
손님인데도 본인 에어컨 쐬는거 방해되느라 싫으신가봐요ㅋㅋㅋㅋㄱ
다들 알고ㄱㅏ셨음좋겠네요",150
울산대공원 키즈테마파크,6166,Stone LEE,4,"부산에도 가까이 이런 곳이 있었으면 한다.  아침 일찍 운동하는 사람들과  산책하는 분들로 약간은 번잡해 보이지만,  조용하고 볼거리도 다양했다.",150
울산대공원 키즈테마파크,6167,정옥선,5,사철내내 모던하고 아름답고 예뻐요 시설관리 공단의 관리능력이 최고입니다 강추 합니다,150
울산대공원 키즈테마파크,6168,천진순,5,"최고에 공원이죠.산책,운동 하기에도 좋구여.코로나땜에 여기서들 만나서 운동도 하고 커피를 마실수있는 최적에 장소지요.밤에는 또다른 야경을 볼수있지요.데이트 하기도 좋고 아이들과 같이 뛰어놀수도 있고 진짜 좋아요.짱이랍니다~",150
울산대공원 키즈테마파크,6169,byeongsu kang,5,지속적인 개발 관리가 산책하기 좋아요,150
울산대공원 키즈테마파크,6170,배선영,5,산책하고 북까페 가서 책 읽으며 커피도 마셨어요. 공원에 나무로 재활용 해놓은 나무 조형물들이 여러개가 있었는데 귀엽기도 하고 밤에 보면 무섭기도할것 같아요~ㅋㅋ,150
울산대공원 키즈테마파크,6171,Huije Lee,5,"최고의 김밥집. 적극추천합니다.
사장님 친절하시고 합리적 가격에 맛잇어요",150
울산대공원 키즈테마파크,6172,망부석티비,5,지금 1월말까지 빛축제하고 있습니다. 밤에 오셔서 사진 찍으면 정말 예술입니다.^^ 주말에는 공연도 있으니 꼭 오셔서 놀다가세요~~~!!!,150
울산대공원 키즈테마파크,6173,새롭게,5,봄이 참 아름다운 곳!,150
울산대공원 키즈테마파크,6174,미지의 효도이 HYODOI,5,"세상 넓고 볼거리 많은 곳이예요, 재방문 하게 된다면 좀 더 여유롭게 구경하고 싶은곳",150
울산대공원 키즈테마파크,6175,Snghoon Park,5,오랜만에 방문했어요. 기억 속 어렸던 가로수들이 참 많이 자랐네요. 터널처럼 그늘이 만들어져서 너무 좋았어요.,150
울산대공원 키즈테마파크,6176,JHyuk C,5,추억의 공원. 언제 가도 좋아요 :) 사람 되게 많음. 이제 놀이터도 오픈했어요,150
울산대공원 키즈테마파크,6177,울산천사,5,운동하기 너무좋아요,150
울산왜성,320,김민호,3,,99
울산왜성,872,김진일,5,맑은날 산책하기 좋은곳이랍니다,99
울산왜성,982,전민규,5,"옛날 울산왜성전투때 치열한 포격전 백병전 등등
이 이루어졌던곳.   어떻해 이 가파른 성벽을
공격했는지 대단하다는 생각이 든다.",99
울산왜성,1295,양해균,3,,99
울산왜성,1325,이경호,3,조용하고  쾌적한  공간   좋았어요,99
울산왜성,1510,오대포,4,,99
울산왜성,1759,박원진,3,,99
울산왜성,1801,이상우,5,,99
울산왜성,1925,메기,4,"간단하게 산책하기 좋은 곳입니다.

시야가 탁 트여있어, 왜 군사적 요충지로 썼는지 이해가 됩니다.…",99
울산왜성,1938,김성훈,4,,99
울산왜성,1979,권순수,5,금연이라 담배 못핌 ㅜㅜ,99
울산왜성,2198,응곤김,3,,99
울산왜성,2247,mira jung,4,,99
울산왜성,2335,권구훈,5,,99
울산왜성,2566,박소영,5,,99
울산왜성,2620,해피투게더,5,"짧은 시간 걷기좋음
울산시내경관좋고요",99
울산왜성,2637,Sean Lee,4,가벼운 산책하기 좋은곳,99
울산왜성,2759,한봉호,5,,99
울산왜성,2975,Om madria,5,Green and Serene in the midst of ulsan love tov be there,99
울산왜성,3277,현KIM,4,,99
울산왜성,3981,崔成熏,5,정상에 못이 하나있는데 무속인이 기도하는걸 봤는데 종교적으로 어떤의미가 있는지알고싶어요,99
울산왜성,4022,김명수,4,음악에산다,99
울산왜성,4032,Thomas Gropp,4,,99
울산왜성,4089,hayong lee,5,,99
울산왜성,4330,HYUN CHO (gr85),5,우리가 우리의 공원으로,99
울산왜성,4350,명일프로덕션,3,"왜성은 바닷가 근처에 위치 하고있다 비교적 보존이 잘되어있고 한국에서 왜성 의길이가 제일 길다
병영성 과 학성공원에 있는 왜성 과 연계해서 역사공부로 체험학습 장소로 공부하면 좋을것 같다",99
울산왜성,4405,YOSHIHIRO SHIMAZU,4,"2018년 6월 방문.
전국 말기의 「분록·게이쵸의 역」 때에 일본인이 세운 성터.
축성자는 카토 기요마사 공 등. 축…",99
울산왜성,4406,seiji oikawa,3,"울산 왜성:
혼마루, 니노마루, 삼노마루로 깎인 곽(쿠루와)을 볼 수 있다.
한국인의 손으로 다시 쌓인…",99
울산왜성,4407,山崎整骨院,3,불행히도 성터는 전혀 보존되지 않습니…,99
울산왜성,4708,bok jong yoo,3,,99
울산왜성,4925,계백장군싱글수상,4,허술한관리가  맘에안든다,99
울산왜성,5507,Do Yun Kim,4,문화,99
울산왜성,6155,Yuji Li,3,아주 깨끗하고 시원했는데 공공화장실에 모기가 너무 많아서 사용할수가 없었어요,99
울산왜성,6477,HS Kim,4,,99
울산왜성,6556,MM yo,4,,99
울산왜성,6559,이동구,4,왜성이라기 보단 동네 공원. 왜성의 흔적은 아직 찾는 중.,99
