p_id,c0,c1,c2,c3,c4,c5
339,1,0,0,0,0,5
339,2,0,0,0,0,2
339,4,1,0,1,0,2
339,13,0,0,0,0,8
339,4,0,0,0,1,3
339,2,0,2,0,0,4
339,7,0,0,0,0,4
339,4,0,0,0,0,3
339,0,0,0,0,0,2
339,2,1,0,0,1,12
339,6,0,0,0,0,2
339,12,1,0,0,1,1
339,6,0,0,1,0,5
339,0,0,0,0,0,6
339,3,0,0,0,0,2
339,10,0,0,1,0,3
339,9,0,0,0,0,7
339,0,0,0,0,0,5
339,2,0,0,1,1,3
339,4,0,0,1,0,3
339,2,0,0,0,1,7
339,4,0,0,0,0,6
339,0,0,0,0,0,6
339,0,0,0,0,0,0
339,3,0,0,0,0,2
339,2,0,0,0,0,3
339,5,0,0,1,0,5
339,0,0,0,0,0,3
339,0,0,0,0,0,2
339,3,0,0,0,1,6
339,6,0,0,0,0,2
339,2,0,0,2,1,8
339,4,0,0,0,0,4
339,4,0,0,0,0,2
339,2,0,0,0,0,2
339,1,0,1,2,0,7
339,32,0,0,2,5,13
339,5,2,1,0,2,11
339,3,0,0,0,0,1
339,6,0,1,0,2,2
339,3,0,0,0,0,3
339,0,0,0,0,0,2
339,3,0,0,0,0,1
339,8,0,1,0,2,2
339,20,0,0,0,1,3
339,7,0,0,0,0,3
339,1,0,0,0,1,2
339,2,0,0,0,1,1
339,5,0,0,0,1,3
339,3,0,0,1,0,1
339,2,0,0,0,1,2
339,17,0,0,1,1,4
339,0,0,0,0,0,5
339,4,0,0,1,0,2
339,13,0,0,1,1,4
339,9,0,0,1,1,1
339,7,0,0,0,0,2
339,2,0,0,0,0,2
339,4,0,0,0,0,3
339,3,0,0,0,0,2
339,0,0,0,0,1,1
339,0,0,0,0,0,1
339,6,0,0,1,1,7
339,3,0,0,0,0,1
339,0,0,0,0,0,2
339,0,0,0,0,0,0
339,1,0,0,0,0,0
339,7,0,1,4,1,2
339,0,0,0,0,0,4
339,4,1,0,0,1,1
339,3,0,0,0,0,5
339,6,0,0,0,0,1
339,2,0,0,0,0,3
339,11,0,1,0,1,3
339,0,0,0,1,0,2
339,3,0,0,1,1,3
339,1,0,0,1,0,2
339,2,0,0,0,0,1
339,1,0,2,1,0,7
339,0,0,1,0,0,4
339,4,0,1,0,1,5
339,0,0,0,0,0,2
339,45,0,2,1,8,4
339,0,0,0,0,0,3
339,2,0,0,0,0,1
339,5,0,0,0,2,6
339,0,0,0,0,0,1
339,9,0,0,0,0,4
339,2,0,0,0,0,1
339,3,0,0,0,0,3
339,1,0,0,0,0,4
339,9,0,1,1,1,3
339,6,1,1,2,1,5
339,8,0,0,2,0,4
339,3,0,0,2,0,1
339,0,0,0,0,1,4
339,3,0,1,0,0,2
339,2,0,0,0,0,6
339,1,0,0,1,2,6
339,5,0,0,1,0,1
339,0,0,0,0,0,2
339,3,0,0,0,0,3
339,4,0,0,0,1,5
339,3,0,0,0,0,2
339,6,0,0,0,0,4
339,10,0,1,1,0,3
339,13,0,0,1,0,2
339,7,0,0,0,2,4
339,4,0,0,0,0,2
339,0,0,3,2,1,13
339,1,0,0,0,0,5
339,1,0,1,0,2,7
339,0,0,0,0,0,3
339,11,1,2,4,2,11
339,10,1,2,4,1,23
339,2,0,0,0,0,4
339,5,0,0,0,0,4
339,14,1,1,0,0,7
339,10,0,0,1,0,3
339,2,0,0,0,1,1
339,0,0,0,0,1,3
339,4,0,0,0,0,2
339,8,0,0,1,1,6
339,2,0,0,0,0,1
339,2,0,0,0,0,4
339,11,1,1,0,1,17
339,12,1,2,0,3,10
339,19,0,0,0,1,2
339,6,0,0,0,0,1
339,5,0,0,1,0,6
339,10,0,1,3,1,12
339,12,0,0,1,1,6
339,1,0,0,0,0,6
339,13,0,0,0,0,4
339,3,0,0,1,0,2
339,6,0,0,1,1,5
339,9,0,1,0,1,4
339,6,0,0,1,1,2
339,3,0,0,0,0,6
339,5,0,0,0,1,5
339,0,0,0,0,0,7
339,0,0,0,1,3,6
339,0,0,0,0,0,1
339,1,0,0,0,0,4
339,6,0,0,0,0,3
339,2,0,0,1,0,3
339,1,0,0,0,0,1
339,6,0,0,0,0,5
339,11,0,0,1,0,13
339,2,0,0,0,1,3
339,9,0,0,0,3,8
339,6,0,0,1,0,2
339,4,0,0,0,0,1
339,6,0,0,0,0,9
339,4,0,0,0,4,5
339,6,1,1,3,2,5
339,0,0,0,0,0,3
339,11,0,1,3,0,8
339,3,0,0,0,0,0
339,1,0,0,0,0,4
339,5,1,0,3,0,8
339,2,0,0,0,0,3
339,5,0,0,0,1,0
339,1,0,0,1,0,3
339,8,0,0,0,0,8
339,2,0,1,0,0,1
340,1,0,0,0,0,2
340,5,1,1,0,0,1
340,5,0,0,0,0,1
340,5,0,0,0,0,1
340,2,0,0,0,0,0
340,1,0,0,0,0,1
340,3,0,0,0,0,0
340,1,0,0,0,0,1
340,12,0,1,0,1,3
340,4,0,0,0,0,0
340,1,0,0,0,0,0
340,0,0,0,0,0,0
340,3,0,0,0,0,1
340,3,0,0,1,2,1
340,2,0,0,0,0,0
340,0,0,0,0,1,0
340,3,0,0,0,0,1
340,2,0,0,0,0,0
340,2,0,0,0,1,1
340,13,0,0,0,0,1
340,6,0,0,0,1,0
340,2,0,0,0,0,0
340,3,0,0,0,0,3
340,4,0,1,0,0,2
340,7,0,0,0,2,6
340,7,0,0,0,0,3
340,5,0,0,0,0,5
340,9,1,1,0,0,2
340,1,0,0,0,1,1
340,1,0,0,1,0,0
340,1,0,0,0,0,0
340,3,0,0,0,0,3
340,0,0,0,0,0,0
340,1,0,0,0,0,0
340,3,0,0,0,0,0
340,0,0,0,0,0,1
340,22,0,0,1,3,3
340,9,0,0,1,2,5
340,5,0,0,0,0,3
340,9,0,0,0,0,3
340,2,0,0,0,0,0
340,0,0,0,0,0,0
340,3,0,0,0,0,0
340,2,0,0,0,0,0
340,8,0,1,1,1,0
340,4,0,0,0,0,2
340,5,0,0,0,2,2
340,3,0,0,0,0,1
340,2,0,0,0,0,0
341,1,0,0,0,0,2
341,2,0,0,0,0,1
341,5,0,0,0,0,1
341,0,0,0,0,1,0
341,7,1,0,1,0,2
341,0,0,0,0,0,0
341,3,0,1,0,1,1
341,3,0,0,0,0,0
341,10,0,1,0,0,5
341,5,0,0,0,0,1
341,4,0,0,1,0,2
341,8,0,1,0,0,4
341,0,0,0,0,0,1
341,4,0,0,0,1,0
341,4,0,0,0,1,0
341,1,0,0,0,0,2
341,1,0,0,0,0,0
341,3,0,0,0,0,2
341,1,0,0,0,0,0
341,3,1,0,1,1,2
341,5,0,0,0,1,0
341,2,0,0,0,0,0
341,5,0,1,0,0,0
341,0,0,0,0,0,1
341,0,0,0,0,0,1
341,13,1,0,0,2,8
341,1,0,0,0,0,1
341,4,0,1,0,0,4
341,2,0,0,0,0,3
341,0,0,0,0,0,0
341,2,0,0,0,0,3
341,1,0,0,0,0,0
341,4,0,0,0,0,2
341,1,0,0,0,0,0
341,2,0,0,1,1,1
341,1,0,0,0,0,0
341,6,0,0,1,2,5
341,0,0,0,0,0,1
341,5,0,0,0,0,0
341,1,0,0,0,0,1
341,1,0,0,0,0,1
341,9,1,1,0,2,10
341,6,0,0,0,1,3
341,7,0,0,0,0,2
341,6,0,0,0,1,1
341,0,0,0,0,0,0
341,2,0,1,0,0,3
341,1,0,0,0,0,0
341,3,0,0,0,0,3
341,20,1,0,0,1,1
341,3,0,0,0,0,4
341,1,0,0,0,0,0
341,4,0,0,0,0,3
341,15,1,0,0,0,2
341,26,3,1,0,8,16
341,3,0,0,1,0,2
341,7,0,0,1,0,3
341,1,0,0,0,0,0
341,7,0,1,1,0,2
341,3,0,0,0,0,0
341,1,0,0,0,0,0
341,1,0,0,0,1,2
341,2,0,0,0,0,1
341,1,0,0,0,0,0
341,5,0,0,0,1,2
341,3,0,0,0,0,0
341,4,0,0,0,0,1
341,15,0,0,0,1,1
341,9,0,0,0,0,5
341,0,0,0,0,0,0
341,4,0,0,0,0,2
341,8,0,0,0,1,2
341,0,0,0,0,0,1
341,3,0,0,0,0,0
341,4,0,0,0,0,0
341,13,0,0,0,0,2
341,8,1,0,3,3,1
341,3,0,0,0,0,0
341,2,0,0,0,0,2
341,4,0,0,0,1,0
341,0,0,0,0,0,4
341,0,0,0,0,0,1
341,6,0,0,0,2,2
341,11,0,0,1,1,4
341,0,0,0,0,0,0
341,3,0,0,0,1,1
341,7,1,0,0,2,5
341,1,0,0,0,0,1
341,8,1,1,1,2,7
341,6,0,0,0,0,3
341,3,0,0,0,0,0
341,1,0,0,0,0,0
341,8,0,0,0,3,0
341,0,0,0,0,0,0
341,9,0,0,0,1,6
341,5,0,0,1,0,0
341,3,0,0,0,0,1
342,0,0,1,1,2,4
342,2,0,0,0,0,4
342,1,0,0,0,1,2
342,0,0,0,0,0,0
342,0,0,0,0,0,4
342,1,0,0,0,0,1
342,3,1,0,0,0,2
342,4,0,0,2,2,7
342,1,0,0,0,0,7
343,1,0,0,1,1,5
343,0,0,0,0,0,5
343,0,0,1,0,0,3
343,3,0,0,0,0,3
343,0,0,0,0,0,3
343,0,0,0,1,0,2
343,2,0,0,0,0,1
343,0,0,0,0,0,3
343,1,0,1,0,0,3
343,1,0,1,0,0,0
343,1,0,0,0,0,2
343,0,0,0,0,0,0
343,0,0,0,0,0,4
343,2,0,0,0,0,1
343,1,0,0,0,0,3
343,0,0,0,0,1,1
343,0,0,0,0,0,1
343,0,0,0,0,0,4
343,2,0,0,0,1,2
343,0,0,0,0,0,2
343,3,0,0,0,1,3
343,1,0,0,0,0,3
343,0,0,0,0,0,1
343,1,0,0,0,0,3
343,0,0,0,0,1,4
343,1,0,0,0,1,3
343,0,0,0,0,0,2
343,0,0,0,0,1,0
343,0,0,0,0,0,1
343,0,0,0,0,0,2
343,0,0,0,0,0,7
343,0,0,0,0,0,4
343,0,0,0,0,0,4
343,0,0,0,0,1,8
343,0,0,0,0,0,2
343,1,0,0,0,0,2
343,0,0,0,0,0,2
343,2,0,0,1,0,7
343,0,0,0,0,0,7
343,2,0,0,0,0,1
343,3,0,0,0,1,2
343,0,0,0,0,0,1
343,1,0,0,0,0,6
343,0,0,0,0,0,3
343,0,0,0,0,0,2
343,2,0,0,0,0,1
343,0,0,0,0,1,1
343,1,0,0,0,0,0
343,0,0,0,0,0,1
343,1,0,2,0,0,5
343,0,0,0,0,0,9
343,1,0,0,1,0,7
343,0,0,0,0,0,1
343,1,0,0,0,0,5
343,0,0,0,0,0,1
343,2,0,0,0,1,7
343,0,0,0,0,0,2
343,1,0,0,0,0,2
343,0,0,0,0,0,1
343,0,0,0,0,0,6
343,3,0,0,0,0,0
343,2,0,0,0,1,1
343,2,0,0,0,0,2
343,3,1,0,0,0,4
343,1,0,0,1,0,2
343,0,0,0,0,0,2
343,2,0,0,0,0,2
343,1,0,0,0,0,6
343,1,0,0,0,1,0
343,2,0,1,0,1,4
343,1,0,0,0,0,2
343,1,0,0,0,1,3
343,0,0,0,0,0,1
343,3,0,0,0,1,4
343,0,0,0,0,1,7
343,0,0,0,0,0,4
343,0,0,1,0,1,1
343,1,0,0,0,0,0
343,5,0,0,0,0,2
343,5,0,0,0,0,1
343,1,0,0,0,0,0
343,2,0,0,0,0,6
343,0,0,0,0,0,2
343,1,0,0,1,0,1
343,0,0,0,0,0,1
343,0,0,0,0,0,1
343,0,0,0,0,0,2
343,0,0,0,0,1,6
343,4,0,1,0,0,1
343,1,0,0,0,1,3
343,3,0,0,0,1,5
343,2,0,0,0,0,4
343,0,0,0,0,0,2
343,1,0,0,0,1,2
343,2,0,0,0,0,3
343,1,0,0,0,0,6
343,1,0,0,0,0,2
343,0,0,0,0,0,4
343,1,0,0,0,0,6
343,0,0,0,1,0,1
343,1,0,0,1,0,1
343,0,0,0,0,0,2
343,4,0,0,0,0,1
343,0,0,0,0,1,9
343,2,0,0,0,0,6
343,0,0,1,0,0,5
343,1,0,0,0,0,1
343,0,0,0,0,0,1
343,0,0,0,0,0,4
343,0,0,0,1,1,9
343,0,0,0,0,0,2
343,0,0,0,0,1,0
343,0,0,0,0,0,2
343,0,0,0,0,0,0
343,0,0,0,0,0,5
343,1,0,0,0,3,8
343,1,0,0,0,0,4
343,0,0,0,0,0,1
343,1,0,0,0,0,2
343,2,0,0,0,1,1
343,1,0,0,0,0,2
343,0,0,0,0,1,1
343,0,0,0,0,0,2
343,0,0,0,0,3,4
343,0,0,0,0,0,2
343,1,0,0,0,0,5
343,2,0,0,0,0,7
343,10,0,0,0,3,7
343,1,0,0,0,0,4
343,2,0,0,0,0,7
343,0,0,0,0,1,0
343,1,0,0,0,0,2
343,2,0,1,0,0,5
343,0,0,0,0,0,0
343,1,0,0,0,0,3
343,2,0,0,0,0,6
343,0,0,0,1,0,1
343,0,0,0,0,0,3
343,0,0,1,0,0,3
343,0,0,0,0,0,2
343,0,0,0,0,0,5
343,1,0,0,0,0,5
343,2,0,0,0,1,5
343,0,0,0,0,0,3
343,0,0,0,0,0,3
343,3,0,0,0,0,4
343,7,0,0,0,1,10
343,2,0,0,0,0,6
343,0,0,0,0,0,4
343,2,0,0,0,0,2
343,1,0,0,0,0,1
343,0,0,0,0,1,2
343,2,0,0,0,0,2
343,1,0,0,0,0,1
343,4,0,0,0,0,4
343,0,0,0,0,0,2
343,1,0,0,0,0,1
343,0,0,0,0,0,1
343,1,0,0,0,0,5
343,0,0,0,0,0,2
343,0,0,0,0,0,2
343,0,0,0,0,0,1
343,1,0,1,0,0,7
343,3,0,0,0,0,2
343,0,0,2,0,0,0
343,0,0,0,0,0,4
343,1,0,0,0,0,1
343,6,0,0,0,1,4
343,1,0,0,0,1,5
343,2,0,0,1,0,0
343,0,0,0,0,0,2
343,0,0,0,0,0,7
343,0,0,0,0,0,1
343,0,0,0,0,0,1
343,1,0,0,0,0,3
343,0,0,0,0,1,0
343,2,0,0,0,2,11
343,1,0,0,0,0,2
343,0,0,1,0,0,7
343,1,0,0,0,0,3
343,0,0,0,0,0,4
343,4,0,0,0,0,9
343,0,0,0,0,0,3
343,0,0,0,0,0,1
343,1,0,0,0,0,3
343,3,0,0,0,0,0
343,1,0,0,0,0,2
343,0,0,0,0,1,4
343,1,0,0,0,0,1
343,0,0,0,0,0,5
343,1,0,0,0,1,1
343,15,0,0,0,4,14
343,3,0,0,0,0,6
343,0,0,0,0,0,1
343,2,0,1,0,1,5
343,0,0,1,0,2,2
343,1,0,0,0,0,2
343,1,0,0,0,0,1
343,1,0,0,0,0,5
343,0,0,1,0,1,1
343,0,0,0,0,0,1
343,2,0,0,0,2,7
343,1,0,0,0,2,5
343,0,0,0,0,0,1
343,0,0,0,0,0,0
343,1,0,0,1,0,2
344,1,0,0,1,0,4
344,1,0,1,0,2,13
344,2,0,0,0,1,2
344,12,0,0,0,0,4
344,0,0,0,0,0,2
344,2,0,0,0,0,6
344,0,0,0,0,0,0
344,0,0,0,0,0,2
344,0,0,0,1,0,6
344,1,0,0,0,1,4
344,3,0,1,0,0,8
344,0,0,0,1,0,11
344,0,0,0,0,0,3
344,0,0,0,0,0,2
344,1,0,0,0,0,0
344,4,0,0,0,1,1
344,1,0,0,1,0,1
344,2,0,0,0,0,4
344,1,0,1,0,0,1
344,2,0,0,0,0,3
344,1,0,0,1,0,5
344,4,0,0,0,2,4
344,9,0,0,2,2,11
344,0,0,0,1,0,0
344,0,0,0,0,0,0
344,3,0,0,0,2,5
344,2,0,0,0,0,1
344,7,0,0,0,0,4
344,0,0,0,0,0,0
344,0,0,0,0,0,4
344,0,0,0,0,1,4
344,1,0,0,0,0,0
344,0,0,0,0,0,1
344,0,0,0,0,0,1
344,2,0,0,0,2,1
344,3,0,0,1,0,3
344,0,0,0,0,2,2
344,2,0,0,0,0,6
344,17,0,0,2,1,17
344,2,0,0,0,1,4
344,4,0,1,0,1,2
344,4,0,0,0,1,1
344,0,0,0,0,0,0
344,0,0,1,0,1,0
344,2,0,0,0,0,3
344,0,0,0,0,0,0
344,0,0,0,0,1,7
344,0,0,0,0,0,0
344,7,0,1,1,1,5
344,6,0,1,0,0,18
344,3,0,0,0,0,2
344,2,0,1,0,0,5
344,5,1,1,1,1,6
344,3,0,0,0,0,7
344,0,0,0,0,0,1
344,6,1,0,0,1,4
344,4,0,0,0,1,3
344,9,0,0,0,1,8
344,0,0,0,0,2,6
344,0,0,0,0,0,2
344,0,0,0,0,0,0
344,2,0,0,0,0,1
344,6,0,3,4,1,15
344,2,1,1,0,2,1
344,4,0,0,0,0,3
344,3,0,0,1,0,6
344,1,0,0,0,0,2
344,0,0,0,1,0,2
344,1,0,0,1,2,2
344,8,0,0,0,2,8
344,16,0,1,0,1,6
344,3,0,0,0,0,2
344,0,0,0,0,1,1
344,25,1,2,5,6,35
344,0,0,0,0,0,1
344,5,0,1,1,1,3
344,0,0,0,2,1,18
344,9,0,0,0,1,3
344,0,0,0,2,0,3
344,3,0,0,0,2,7
344,0,0,0,1,1,5
344,9,0,0,1,0,11
344,2,0,0,0,0,5
344,9,0,0,4,2,19
344,1,0,1,2,1,25
344,1,0,0,0,0,3
344,2,0,0,1,1,3
344,0,0,0,0,0,2
345,1,0,0,0,0,1
345,0,0,0,0,0,0
345,11,0,0,1,1,25
345,1,0,0,0,1,7
345,2,0,0,0,0,0
345,1,0,0,0,1,4
345,0,0,0,0,0,3
345,0,0,0,0,0,1
345,0,0,0,0,0,0
345,1,0,0,0,1,2
345,1,0,0,0,0,2
345,11,0,0,0,0,1
345,7,0,0,0,3,6
345,0,0,0,1,0,3
345,1,0,0,0,0,2
345,0,0,0,0,1,1
346,0,0,0,0,0,4
346,2,0,0,0,0,1
346,17,0,0,0,0,7
346,0,0,0,0,0,0
346,2,0,0,0,0,2
346,17,1,0,0,0,7
346,0,0,0,1,0,1
346,1,0,0,0,0,3
346,1,0,0,0,0,0
346,1,0,0,0,0,1
346,1,0,0,0,0,2
346,3,0,0,0,0,1
346,1,0,0,0,0,0
346,4,0,0,1,3,2
346,0,0,0,0,1,2
346,0,0,0,0,0,3
346,2,0,0,0,0,0
346,0,0,0,0,0,1
346,0,0,0,0,0,1
346,1,0,0,0,0,1
346,3,0,1,0,0,5
346,1,0,0,0,0,1
346,1,0,0,0,0,1
346,0,0,0,0,1,4
346,2,0,0,0,0,2
346,1,0,0,0,0,4
346,0,0,0,0,0,1
346,1,0,0,0,0,3
346,0,0,0,0,0,1
346,0,0,0,0,0,1
346,1,0,0,0,0,1
346,2,0,0,0,0,4
346,2,0,0,1,0,10
346,1,0,0,0,0,2
346,0,0,0,0,1,1
346,2,0,0,0,0,2
346,4,0,0,1,0,1
346,7,0,0,0,0,2
346,1,0,0,0,0,2
346,1,0,0,0,0,3
346,0,0,0,0,0,2
346,1,0,1,0,0,1
346,0,0,0,0,0,0
346,0,0,0,0,1,1
346,0,0,0,0,0,4
346,9,0,0,0,2,9
346,1,0,0,0,0,1
346,3,0,0,0,0,8
346,2,0,0,0,0,4
346,0,0,0,0,0,2
346,0,0,0,0,0,0
346,1,0,0,0,0,9
346,3,0,0,0,0,4
346,3,0,0,0,1,2
346,1,0,0,0,0,4
346,1,0,0,0,1,2
346,0,0,0,0,0,1
347,2,0,0,0,0,0
347,7,1,0,0,0,2
347,7,0,1,0,2,2
347,5,1,0,0,1,1
347,1,0,0,0,0,2
347,1,0,0,0,1,3
347,2,0,0,1,0,0
347,0,0,0,0,0,1
347,3,0,0,0,1,3
347,1,0,0,0,1,1
347,0,0,0,0,0,0
347,3,0,0,0,0,1
347,2,0,0,0,1,1
347,3,0,0,0,0,0
347,12,0,0,0,0,1
347,2,1,1,0,1,0
347,1,0,0,0,0,0
347,1,0,0,0,0,1
347,8,0,0,0,0,0
347,2,0,0,0,0,1
347,1,0,0,0,0,0
347,5,0,0,0,0,1
347,4,0,0,0,0,1
347,5,0,0,1,1,1
347,6,0,0,1,1,2
347,3,0,0,0,0,0
347,1,0,0,0,0,2
347,2,0,0,0,0,1
347,6,0,0,0,0,2
347,2,0,0,0,0,0
347,7,0,0,1,0,0
347,1,0,0,0,0,2
347,27,0,0,0,2,2
347,2,0,0,0,0,1
347,1,0,0,0,0,2
347,6,0,0,0,0,4
347,4,0,0,0,0,0
347,4,0,0,0,1,1
347,3,0,0,0,1,0
347,2,0,0,0,0,0
347,3,0,0,0,0,1
347,2,0,0,0,0,1
347,6,0,1,0,4,3
347,2,0,0,0,0,1
347,8,0,0,0,0,0
347,5,0,0,0,1,5
347,0,0,0,0,0,1
347,5,1,0,0,0,3
347,0,0,0,1,0,1
347,7,1,0,1,0,3
347,10,0,1,0,1,2
347,0,0,0,0,0,1
347,2,0,0,0,0,1
347,2,0,0,0,0,0
347,3,1,0,0,2,2
347,2,0,0,0,1,1
347,7,0,0,0,0,3
347,10,0,1,0,0,6
347,3,0,0,0,0,0
347,4,0,0,0,0,2
347,3,0,0,1,0,1
347,6,1,0,0,0,5
347,6,0,0,1,1,1
347,0,0,0,0,0,1
347,0,0,0,1,0,2
347,0,0,0,0,0,0
347,4,0,0,0,0,2
347,3,0,0,0,0,0
347,3,0,0,0,0,0
347,4,0,0,0,0,0
347,2,0,0,1,0,4
347,10,0,0,0,2,3
347,4,0,0,0,0,0
347,4,0,0,0,0,1
347,1,0,0,1,0,0
347,2,0,0,0,1,1
347,1,1,0,0,0,1
347,2,0,0,0,0,0
347,3,0,0,0,0,0
347,1,0,0,0,0,2
347,5,0,0,0,0,0
347,2,0,0,0,0,1
347,2,0,0,0,0,1
347,5,0,0,0,1,2
347,5,0,0,0,1,2
347,6,0,1,0,3,1
347,4,0,1,0,0,0
347,5,0,0,0,0,0
347,7,0,0,0,1,1
347,1,0,0,0,1,0
347,3,0,1,0,1,0
347,2,0,0,0,0,0
347,4,0,0,0,1,1
347,2,0,0,0,0,1
347,2,0,0,0,0,0
347,8,1,0,1,0,3
347,0,0,0,0,0,0
347,1,0,0,0,0,0
347,0,0,0,0,0,0
347,0,0,0,0,0,0
347,9,0,1,0,0,1
347,3,0,0,0,0,3
347,1,0,0,0,0,2
347,17,0,0,4,3,13
347,6,1,0,0,1,0
347,6,0,1,1,0,2
347,7,0,0,0,0,6
347,5,0,0,0,0,0
347,6,0,0,0,0,0
347,0,0,0,0,0,2
347,1,0,0,0,0,0
347,14,1,0,1,3,6
347,2,0,0,0,0,0
347,4,0,0,0,0,2
347,0,0,0,0,0,0
347,2,0,0,0,1,1
347,2,0,0,0,0,3
348,3,0,0,0,0,3
348,0,0,0,0,0,6
348,3,0,0,1,2,2
348,2,0,1,0,0,8
348,4,0,0,0,0,5
349,2,0,0,0,0,4
349,0,0,0,0,0,2
349,0,0,0,0,0,2
349,1,0,0,0,0,2
349,2,0,0,0,0,3
349,1,1,1,0,1,0
349,4,0,0,1,0,9
349,0,0,0,0,0,2
349,0,0,0,0,0,0
349,3,0,0,1,0,4
349,0,0,0,0,0,1
349,0,0,0,0,0,2
349,1,0,0,0,0,3
349,1,0,0,0,0,1
349,1,0,0,0,0,2
349,5,0,0,0,1,6
349,2,0,0,0,1,4
349,0,0,0,0,0,2
349,0,0,0,0,0,2
349,0,0,0,0,0,0
349,0,0,0,1,0,1
349,0,0,0,0,1,2
349,0,0,0,0,0,3
349,2,1,1,0,1,4
349,0,0,0,0,0,0
349,1,0,0,0,0,3
349,4,0,0,1,0,5
349,1,0,1,1,0,4
349,0,0,0,0,0,1
349,0,0,0,0,0,0
349,0,0,1,0,0,2
349,1,0,0,1,0,2
349,2,0,0,0,0,6
349,2,0,0,0,0,1
349,0,0,0,0,0,7
349,3,0,0,0,0,1
349,0,0,0,0,0,0
349,1,0,0,0,0,2
349,0,0,0,0,0,1
349,1,0,0,0,0,1
349,0,0,0,1,0,2
349,8,0,1,0,2,8
349,0,0,1,1,2,6
349,1,0,3,0,0,6
349,2,0,0,0,1,1
349,0,0,0,0,0,3
349,0,0,0,0,0,1
349,6,0,0,0,0,7
349,2,0,0,0,0,2
349,0,0,0,0,1,2
349,5,0,0,0,0,4
349,1,0,0,0,0,3
349,1,0,0,0,0,0
349,0,0,0,0,0,2
349,1,1,0,0,0,1
349,2,0,0,0,0,1
349,7,0,0,0,4,8
349,8,0,0,0,0,8
349,0,0,1,0,0,1
349,0,0,0,0,0,2
349,2,0,0,1,0,2
349,1,0,0,1,0,1
349,2,0,0,0,1,2
349,2,0,0,0,0,2
349,0,0,0,1,0,5
349,2,0,0,0,0,3
349,0,0,0,0,0,1
349,3,0,0,1,0,10
349,1,0,0,0,0,3
349,2,0,0,0,0,1
349,1,0,0,0,0,3
349,0,0,0,0,0,0
349,0,0,0,0,0,3
349,0,0,0,0,0,4
349,1,0,0,0,0,2
349,0,0,0,0,0,0
349,0,0,0,0,0,1
349,1,0,0,0,0,9
349,0,0,0,0,0,0
349,0,0,0,0,0,0
349,0,0,0,0,0,2
349,3,0,0,0,0,1
349,0,0,0,0,0,2
349,5,0,1,0,4,16
349,2,0,0,0,0,2
349,2,0,0,0,0,0
349,2,0,0,0,0,3
349,0,0,0,0,1,1
349,1,0,0,0,1,2
349,1,0,0,0,0,2
349,2,0,0,0,0,3
349,1,0,1,1,0,8
349,0,0,0,0,0,1
349,0,0,0,0,1,5
349,0,0,0,0,0,2
349,0,0,0,0,0,0
349,0,0,0,0,0,5
349,0,0,0,0,0,3
349,2,0,0,0,2,2
349,0,0,0,0,0,2
349,2,0,0,1,0,3
349,0,0,0,0,0,2
349,0,0,0,0,0,0
349,0,0,0,0,1,2
349,4,0,0,1,2,1
349,4,0,0,2,1,12
349,2,0,0,0,0,3
349,0,0,0,0,0,0
349,2,0,0,0,0,7
349,0,0,0,0,1,0
349,0,0,0,0,0,2
349,0,0,0,0,0,1
349,9,0,0,0,4,11
349,3,0,0,0,0,8
349,0,0,0,0,0,0
349,1,0,0,0,0,3
349,0,0,0,0,1,4
349,0,0,0,0,0,1
349,1,0,0,0,0,3
349,3,0,0,0,0,7
349,4,0,1,0,1,2
349,2,0,0,0,0,3
349,0,0,0,1,0,3
349,1,0,0,0,1,3
349,5,0,0,0,0,0
349,1,0,0,1,1,3
349,1,0,0,0,0,0
349,4,0,1,1,2,13
349,0,0,0,0,0,0
349,4,0,0,1,2,3
349,9,0,1,1,1,13
349,0,0,0,0,0,4
349,4,0,0,0,1,10
349,1,0,0,0,1,2
349,0,0,0,2,0,5
349,1,0,0,0,0,0
349,0,0,0,0,0,2
349,12,0,0,2,1,11
349,4,0,0,0,0,6
349,2,0,0,0,0,0
349,0,0,1,1,0,7
349,0,0,0,0,0,0
349,0,0,0,0,0,0
349,0,0,0,0,0,3
349,2,0,0,0,0,2
349,1,0,0,0,1,1
349,0,0,0,0,0,0
349,2,0,0,0,0,0
349,8,0,0,0,0,3
349,0,0,0,0,0,2
349,1,0,0,0,0,2
349,1,0,0,0,0,4
349,3,0,1,0,0,4
350,0,0,1,0,1,2
351,11,0,0,2,2,2
351,1,0,0,0,0,1
351,0,0,0,0,0,0
351,1,0,0,0,0,0
351,2,0,0,3,1,15
351,16,0,2,2,1,5
351,5,0,0,0,0,3
351,2,0,1,0,0,2
352,4,0,0,1,0,3
352,1,0,0,0,0,5
352,3,0,0,0,0,0
352,1,0,0,0,0,4
352,3,0,3,0,1,7
352,2,0,0,0,0,1
352,0,0,0,0,0,1
352,0,0,0,0,0,1
352,5,0,0,1,0,2
352,0,0,0,0,0,2
352,0,0,0,0,0,1
352,1,0,0,0,0,4
352,0,0,0,0,0,1
352,0,0,0,0,2,0
352,1,0,0,0,0,1
353,0,0,0,0,0,1
353,2,0,1,0,0,2
353,0,0,0,0,0,5
353,4,0,0,0,0,7
353,5,0,0,0,1,11
353,0,0,0,2,0,14
353,4,0,0,0,0,6
353,4,0,0,0,1,11
353,2,0,0,0,0,1
353,0,0,0,0,1,8
353,1,0,0,0,0,1
